Dokumentname;"	Code";"	Anfang";"	Ende";"	Segment"
"3	";MAXDictio > Stoffe > Duftstoffe;"	15	";15;"	Geruch"
"4	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"8	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"8	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"8	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	duftstoff"
"8	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	Gerüche"
"8	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	Parfüm"
"11	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Duftstoffe"
"11	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Duftstoffen"
"15	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duefte"
"21	";MAXDictio > Stoffe > Duftstoffe;"	45	";45;"	Gerüche"
"25	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftfrei"
"27	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoffe"
"32	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"35	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstofffrei"
"35	";MAXDictio > Stoffe > Duftstoffe;"	17	";17;"	Geruchsempfindlich"
"35	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Duftstoffe"
"36	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftfrei"
"36	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftstoffe"
"38	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Düfte"
"47	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"54	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Parfüms"
"54	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Ölgeruch"
"59	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"59	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftstofffrei"
"59	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Duftfrei"
"64	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	geruchsfrei"
"65	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"65	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftstoffrei"
"65	";MAXDictio > Stoffe > Duftstoffe;"	3	";3;"	duftstoffrei"
"65	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftstoffrei"
"65	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	duftstoffreie"
"65	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Duftstoffe"
"68	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"71	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstofffrei"
"71	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	duftfrei"
"71	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	duftfreie"
"71	";MAXDictio > Stoffe > Duftstoffe;"	29	";29;"	duftstofffrei"
"71	";MAXDictio > Stoffe > Duftstoffe;"	32	";32;"	geruchsfrei"
"73	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"73	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	duftstofffrei"
"73	";MAXDictio > Stoffe > Duftstoffe;"	15	";15;"	duftstofffrei"
"73	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	duftstofffrei"
"73	";MAXDictio > Stoffe > Duftstoffe;"	29	";29;"	duftstofffrei"
"75	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Geruchsreduktion"
"75	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Duftnoten"
"77	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Gerüche"
"79	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Duftquellen"
"91	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"91	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftstofffei"
"91	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Duftstoffen"
"91	";MAXDictio > Stoffe > Duftstoffe;"	8	";8;"	Duftstoffe"
"91	";MAXDictio > Stoffe > Duftstoffe;"	9	";9;"	duftstofffrei"
"91	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	duftstofffreies"
"91	";MAXDictio > Stoffe > Duftstoffe;"	19	";19;"	Parfüm"
"91	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	duftstofffreie"
"92	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duft"
"92	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Geruchssinn"
"93	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"93	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	duftendes"
"93	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	Duftstofffrei"
"93	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	Duftstoffe"
"93	";MAXDictio > Stoffe > Duftstoffe;"	6	";6;"	duftstofffrei"
"93	";MAXDictio > Stoffe > Duftstoffe;"	11	";11;"	Duftstoffe"
"100	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftstofffrei"
"101	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"101	";MAXDictio > Stoffe > Duftstoffe;"	9	";9;"	Duftstofffrei"
"104	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"104	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Duftstoffen"
"107	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftstoff-frei"
"107	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	Duftstoffe"
"108	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"108	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	Duftfrei"
"109	";MAXDictio > Stoffe > Duftstoffe;"	21	";21;"	Geruchssinn"
"111	";MAXDictio > Stoffe > Duftstoffe;"	25	";25;"	Duftstoffe"
"135	";MAXDictio > Stoffe > Duftstoffe;"	16	";16;"	gerüchen"
"138	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Geruchssinn"
"140	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"140	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	duftempfindlich"
"142	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Chemikaliengeruch"
"147	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Lebensmittelgerüchen"
"147	";MAXDictio > Stoffe > Duftstoffe;"	18	";18;"	Gerüchen"
"153	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	geruchs"
"154	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	geruchsempfindlich"
"154	";MAXDictio > Stoffe > Duftstoffe;"	24	";24;"	Geruch"
"178	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Gerüche"
"190	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfrei"
"196	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftfrei"
"197	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Geruch"
"202	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Geruchsimmissionen"
"204	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Gerüchen"
"217	";MAXDictio > Stoffe > Duftstoffe;"	20	";20;"	geruchsempfindlich"
"217	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	geruchsempfindlich"
"225	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Geruchsfrei"
"233	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Gerüche"
"233	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	Geruch"
"233	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Geruchssinn"
"233	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Geruch"
"239	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftfrei"
"239	";MAXDictio > Stoffe > Duftstoffe;"	31	";31;"	Geruchssinn"
"239	";MAXDictio > Stoffe > Duftstoffe;"	31	";31;"	geruchsempfindlich"
"239	";MAXDictio > Stoffe > Duftstoffe;"	34	";34;"	Geruchssinn"
"239	";MAXDictio > Stoffe > Duftstoffe;"	34	";34;"	Geruchsempfindlichkeit"
"243	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Duftfrei"
"243	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	Rauchgerüche"
"252	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	Duftneutral"
"252	";MAXDictio > Stoffe > Duftstoffe;"	32	";32;"	Geruchssinn"
"261	";MAXDictio > Stoffe > Duftstoffe;"	27	";27;"	Geruch"
"270	";MAXDictio > Stoffe > Duftstoffe;"	2	";2;"	duftfrei"
"270	";MAXDictio > Stoffe > Duftstoffe;"	32	";32;"	Geruchsfahnen"
"277	";MAXDictio > Stoffe > Duftstoffe;"	1	";1;"	duftfreies"
"277	";MAXDictio > Stoffe > Duftstoffe;"	4	";4;"	Duftstoffen"
"277	";MAXDictio > Stoffe > Duftstoffe;"	5	";5;"	Parfüm"
"277	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	parfümiert"
"277	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Wäscheduft"
"277	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Duftkerzen"
"277	";MAXDictio > Stoffe > Duftstoffe;"	10	";10;"	Duftstoffe"
"277	";MAXDictio > Stoffe > Duftstoffe;"	12	";12;"	Duftstoffkonsum"
"277	";MAXDictio > Stoffe > Duftstoffe;"	13	";13;"	Parfümierte"
"277	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Geruch"
"277	";MAXDictio > Stoffe > Duftstoffe;"	14	";14;"	Geruch"
"277	";MAXDictio > Stoffe > Duftstoffe;"	15	";15;"	Parfümierten"
"285	";MAXDictio > Stoffe > Duftstoffe;"	23	";23;"	Düfte"
"285	";MAXDictio > Stoffe > Duftstoffe;"	26	";26;"	Parfüm"
"291	";MAXDictio > Stoffe > Duftstoffe;"	22	";22;"	Parfümeinsatz"
"293	";MAXDictio > Stoffe > Duftstoffe;"	30	";30;"	Gerüchen"
